Lab,Observed,Element,flux,Error
8244,8245.4,H I,0.2,0.03
8266,8267.43,He I,0.1,0.03
8276,8278.03,H I,0.1,0.03
8281,8282.84,H I,0.1,0.03
8286,8288.15,H I,0.2,0.03
8292,8294.03,H I,0.1,0.01
8299,8300.74,H I,0.2,0.03
8306,8308.02,H I,0.2,0.02
8314,8316.17,H I,0.2,0.01
8323,8325.33,H I,0.3,0.02
8334,8335.7,H I,0.3,0.02
8345,8347.39,H I,0.3,0.04
8359,8360.92,H I,0.4,0.02
8374,8376.41,H I,0.4,0.02
8392,8394.33,H I,0.5,0.01
8413,8415.25,H I,0.6,0.02
8438,8439.89,H I,0.7,0.04
8467,8469.2,H I,0.8,0.05
8502,8504.44,H I,1.1,0.06
8519,8521.31,He II,0.1,0.02
8545,8547.35,H I,1.2,0.04
8579,8580.67,[Cl II],0.6,0.03
8598,8600.35,H I,1.6,0.05
8665,8666.99,H I,2,0.08
8750,8752.43,H I,2.4,0.08
8799,8800.94,He II,0.2,0.01
8863,8864.73,H I,3.3,0.1
